player id,Made Cut_probability,Made Cut_actual,Missed Cut_probability,Missed Cut_actual,Top 20_probability,Top 20_actual,Top 40_probability,Top 40_actual,Top 10_probability,Top 10_actual
5619,0.5055139033253421,1.0,0.4944860966746579,0.0,0.12266055215367629,1.0,0.3350659838902476,1.0,0.10257598959950402,0.0
5619,0.5312271367018099,1.0,0.46877286329819,0.0,0.13359442951574266,0.0,0.3182240868501194,0.0,0.10472820029594278,0.0
5619,0.5322236323460733,0.0,0.4677763676539267,1.0,0.13390247247205972,0.0,0.31897168760233197,0.0,0.10489180446666362,0.0
5619,0.5218649400400244,1.0,0.4781350599599757,0.0,0.10189596155660331,0.0,0.30907534000437253,1.0,0.097550341836879,0.0
5619,0.6059889864133209,1.0,0.39401101358667906,0.0,0.33059861424084513,1.0,0.45319203763763205,1.0,0.14292335722452323,1.0
5619,0.6196053523873187,1.0,0.3803946476126812,0.0,0.3237136223597187,0.0,0.42079143912906636,0.0,0.14063891565728567,0.0
5619,0.6630816980608152,1.0,0.3369183019391848,0.0,0.47053831562083104,1.0,0.4835147950515474,1.0,0.16197437552618452,1.0
5619,0.6157878954224539,0.0,0.3842121045775461,1.0,0.2977658858366355,0.0,0.42992703031722423,0.0,0.13772584183328915,0.0
5619,0.6021282973321913,0.0,0.39787170266780875,1.0,0.3053567410331291,0.0,0.44921322127544716,0.0,0.13993124395165107,0.0
5619,0.540684209849147,0.0,0.459315790150853,1.0,0.12352677773695231,0.0,0.3802466281987829,0.0,0.10647770080037722,0.0
5619,0.4984979875745863,1.0,0.5015020124254137,0.0,0.07995808239572276,0.0,0.33034211092321547,0.0,0.09207614186626314,0.0
5619,0.48647931713518655,0.0,0.5135206828648133,1.0,0.08450521433029719,0.0,0.3322216948256365,0.0,0.0942103780419855,0.0
5619,0.43963488044021987,0.0,0.5603651195597802,1.0,0.06258272641062534,0.0,0.2974042798343154,0.0,0.08462307173239188,0.0
5619,0.5374199776072428,0.0,0.46258002239275725,1.0,0.10329929899164499,0.0,0.29405454048448604,0.0,0.096534449867581,0.0
5619,0.5419168488659101,0.0,0.45808315113409,1.0,0.10716738440499625,0.0,0.29861851101410974,0.0,0.09753862343601666,0.0
5619,0.6335981481541287,1.0,0.3664018518458713,0.0,0.28174592578321345,1.0,0.3966014694702258,1.0,0.1314273535675278,1.0
5619,0.6021490276081378,0.0,0.3978509723918621,1.0,0.27985154017451236,0.0,0.43226213378919237,0.0,0.13350534618763518,0.0
5619,0.6017890517496035,1.0,0.39821094825039643,0.0,0.2737143693276906,0.0,0.4287819124527548,0.0,0.13229567833799644,0.0
5619,0.5368723181796241,0.0,0.463127681820376,1.0,0.10329283509405669,0.0,0.353582598907444,0.0,0.09913331738028096,0.0
5619,0.4864611571437582,0.0,0.5135388428562417,1.0,0.0903014961928959,0.0,0.3344359579939764,0.0,0.0965781040506718,0.0
5619,0.4909109176944037,0.0,0.5090890823055964,1.0,0.0957574469476205,0.0,0.33958215204877623,0.0,0.09801828114182437,0.0
5619,0.42515774825929914,0.0,0.5748422517407009,1.0,0.05799937282246882,0.0,0.2931561472841872,0.0,0.08340181007468438,0.0
5692,0.551963682187488,1.0,0.4480363178125119,0.0,0.158872102302272,1.0,0.2647199877056474,1.0,0.012223830013319234,0.0
5692,0.5093682042078649,0.0,0.49063179579213506,1.0,0.3430920652810359,0.0,0.30395991860856314,0.0,0.009539332872781893,0.0
5692,0.5098229077412519,0.0,0.4901770922587481,1.0,0.3313190731949065,0.0,0.30349957615729406,0.0,0.00926317694790824,0.0
5692,0.4897895471518446,0.0,0.5102104528481555,1.0,0.04118774860087343,0.0,0.28143470612237936,0.0,0.005126624737117104,0.0
5692,0.4789965147497639,0.0,0.5210034852502361,1.0,0.07133217364116962,0.0,0.3001402289980547,0.0,0.003786827101911932,0.0
5692,0.48194121909196946,1.0,0.5180587809080306,0.0,0.13542400918607728,0.0,0.3110479858183577,1.0,0.004198828490243994,0.0
5692,0.4895254542419594,1.0,0.5104745457580405,0.0,0.05115358012978292,0.0,0.2897398845351484,0.0,0.003191864900138193,0.0
5692,0.49004746856246456,0.0,0.5099525314375354,1.0,0.05067228325149014,0.0,0.2904983679419718,0.0,0.0031338916998578984,0.0
5692,0.5070555990949926,1.0,0.49294440090500735,0.0,0.33366146793236534,1.0,0.31797053299260264,1.0,0.005584180008147673,0.0
5692,0.500023444831118,0.0,0.499976555168882,1.0,0.40574588508530585,0.0,0.32795002896722364,0.0,0.00541638039942725,0.0
5692,0.5282708190137038,1.0,0.4717291809862963,0.0,0.9926374761611371,1.0,0.4040682068699615,1.0,0.019309247454010928,1.0
5692,0.5379469500171291,0.0,0.46205304998287094,1.0,0.9839480897328974,0.0,0.3858011016705796,0.0,0.018052030195979243,0.0
5692,0.5355157383704761,0.0,0.46448426162952394,1.0,0.9881516251838018,0.0,0.39511652530808394,0.0,0.017355955867565585,0.0
5692,0.5000513919702089,0.0,0.499948608029791,1.0,0.5008467763124901,0.0,0.3492314693809393,0.0,0.006042519687317969,0.0
5692,0.5005225501942203,0.0,0.4994774498057797,1.0,0.4058566755693632,0.0,0.3429341454732572,0.0,0.005463213893960277,0.0
5692,0.5062166364889581,0.0,0.49378336351104185,1.0,0.309735559419681,0.0,0.3327317007679087,0.0,0.005394143396784143,0.0
5692,0.4986470746413766,0.0,0.5013529253586235,1.0,0.043385850213982224,0.0,0.3026600313223063,0.0,0.0020896561832509687,0.0
5692,0.4983808294817249,0.0,0.5016191705182751,1.0,0.03820333125029923,0.0,0.3016218667675214,0.0,0.002006412601960122,0.0
5692,0.49555153633148485,1.0,0.5044484636685151,0.0,0.031555093028124204,0.0,0.3003894685604157,0.0,0.0018279589738060405,0.0
5692,0.49617397048530865,0.0,0.5038260295146914,1.0,0.029018354707914,0.0,0.2993404437706258,0.0,0.0017525982942907421,0.0
5692,0.5003353372936826,0.0,0.49966466270631743,1.0,0.044062858576498797,0.0,0.30446962175786896,0.0,0.0019264169515091827,0.0
5692,0.4993461989757927,0.0,0.5006538010242074,1.0,0.0647487688804662,0.0,0.3126185975190083,0.0,0.0019838935004680303,0.0
5692,0.4990677541180495,0.0,0.5009322458819505,1.0,0.06622445254875997,0.0,0.31395887619139307,0.0,0.0019514948086440617,0.0
5692,0.5122319036268655,1.0,0.4877680963731344,0.0,0.05330836045901262,0.0,0.3014812067561246,0.0,0.002287623393721328,0.0
5692,0.5109029828462663,0.0,0.48909701715373366,1.0,0.04041781803126584,0.0,0.29884542954627863,0.0,0.002124886612174205,0.0
5692,0.5254094439028977,1.0,0.4745905560971022,0.0,0.015511076665711297,0.0,0.27281563102471024,0.0,0.002460617034502642,0.0
5692,0.5276515938724328,0.0,0.47234840612756723,1.0,0.023607873203244315,0.0,0.27746835928066527,0.0,0.0026057828397589265,0.0
5692,0.5281503022788502,0.0,0.4718496977211498,1.0,0.0204041813955282,0.0,0.27565368084118136,0.0,0.002456071223254303,0.0
5692,0.5097204553032426,1.0,0.49027954469675733,0.0,0.0164506697273656,0.0,0.2814927697580417,0.0,0.002009589234168305,0.0
5692,0.5222203477203013,1.0,0.4777796522796987,0.0,0.11293840092181998,0.0,0.306724415312669,1.0,0.0032624691738153016,0.0
5692,0.5338836282827031,1.0,0.46611637171729686,0.0,0.05590531922821672,0.0,0.28625121887679084,0.0,0.0033395767397883034,0.0
5692,0.5307496440675791,0.0,0.46925035593242087,1.0,0.130409889451506,0.0,0.3037582758498445,0.0,0.003535376519153459,0.0
5692,0.5602882932063473,0.0,0.4397117067936526,1.0,0.01006427632677462,0.0,0.2421282656928456,0.0,0.004431750923802732,0.0
5692,0.5876193454428976,1.0,0.41238065455710243,0.0,0.592822183789344,1.0,0.2998359749905727,1.0,0.01355609209318068,1.0
5692,0.5880577178121508,0.0,0.41194228218784923,1.0,0.6308017757031279,0.0,0.3034097386296498,0.0,0.01382717760449159,0.0
5692,0.5428043399361546,0.0,0.4571956600638454,1.0,0.6775881065450666,0.0,0.33262699842789956,0.0,0.009442540944574883,0.0
5692,0.5256570874584439,1.0,0.4743429125415561,0.0,0.11358646002149567,0.0,0.3021023200142841,1.0,0.005154875860566652,0.0
5692,0.525908919323289,0.0,0.47409108067671113,1.0,0.09387860275064229,0.0,0.2995610501042061,0.0,0.00486695515835546,0.0
5692,0.511601717895657,0.0,0.488398282104343,1.0,0.08929565730401685,0.0,0.3110843463886059,0.0,0.0031199405990139793,0.0
5692,0.5195879346862878,1.0,0.48041206531371217,0.0,0.2125788259434258,0.0,0.323927859914339,1.0,0.0030893526511766274,0.0
5692,0.5287036168662868,1.0,0.47129638313371325,0.0,0.1494405165540754,0.0,0.31038191080347327,0.0,0.003262628778858764,0.0
5692,0.5666195557722566,1.0,0.43338044422774336,0.0,0.05330390191674289,0.0,0.26433678733596466,0.0,0.005430208715984739,0.0
5692,0.5631603868988639,1.0,0.43683961310113606,0.0,0.04167617028926602,0.0,0.26556997549563627,1.0,0.005064568786402444,0.0
5692,0.5689204805485012,0.0,0.4310795194514987,1.0,0.14630986416835387,0.0,0.2826502392543346,0.0,0.006560789538434204,0.0
5692,0.5223858225761712,1.0,0.4776141774238289,0.0,0.14517483962403765,0.0,0.30822727438746994,0.0,0.004495276463498284,0.0
5692,0.5213144132483553,0.0,0.47868558675164474,1.0,0.05906460894240042,0.0,0.2948956338604171,0.0,0.003435079725309745,0.0
5692,0.5171714482319612,1.0,0.4828285517680388,0.0,0.040724531978027834,0.0,0.2928273701031668,0.0,0.0031106465746414008,0.0
5692,0.5030573550679431,1.0,0.4969426449320569,0.0,0.04545103866261393,0.0,0.30688383704489797,0.0,0.0018757121023383445,0.0
5692,0.519222228995375,1.0,0.4807777710046251,0.0,0.2151843595121691,1.0,0.3264825510910756,1.0,0.0028684406153979686,0.0
5692,0.5413976441432043,1.0,0.4586023558567956,0.0,0.14490127712575296,0.0,0.30188197544078293,0.0,0.0038060847186957773,0.0
5692,0.5633153724992804,1.0,0.4366846275007195,0.0,0.893532948437821,1.0,0.35468658605634096,1.0,0.009625985173014953,1.0
5692,0.5641149045969733,0.0,0.43588509540302667,1.0,0.8188962545879039,0.0,0.34612486860005853,0.0,0.008524306023166181,0.0
5692,0.5446845628801339,0.0,0.45531543711986616,1.0,0.8842562186800097,0.0,0.3674375275382385,0.0,0.00779056947352417,0.0
5704,0.5557101145856068,1.0,0.4442898854143932,0.0,0.13690489937038142,1.0,0.22685737801277797,1.0,0.01718827712311723,0.0
5704,0.5523139622291342,0.0,0.4476860377708658,1.0,0.12181799212449937,0.0,0.2054706245410944,0.0,0.011977019663638013,0.0
5704,0.5437887454915594,0.0,0.4562112545084406,1.0,0.16867944261289972,0.0,0.27818043957733285,0.0,0.00791785128387214,0.0
5704,0.5253258976177867,1.0,0.47467410238221325,0.0,0.16717279550534184,0.0,0.250238125132201,1.0,0.01713961533202549,0.0
5704,0.5237092731399743,1.0,0.4762907268600256,0.0,0.13821918369515832,0.0,0.20746137395218667,0.0,0.01710792310162782,0.0
5704,0.5213823867284937,0.0,0.47861761327150637,1.0,0.15523422054039362,0.0,0.2289690437369344,0.0,0.02273038087677689,0.0
5704,0.5012569993069752,1.0,0.4987430006930248,0.0,0.08649633541330658,0.0,0.1333673001189226,0.0,0.004428038026004239,0.0
5704,0.5040992373469895,0.0,0.4959007626530105,1.0,0.10404038134554935,0.0,0.15877673595527672,0.0,0.0060085205659090556,0.0
5704,0.4979621107593667,1.0,0.5020378892406332,0.0,0.08005017716508404,0.0,0.12394301647094703,0.0,0.003513578286065555,0.0
5704,0.5225314194237207,1.0,0.4774685805762793,0.0,0.14888357130879648,1.0,0.21810493315988025,1.0,0.02459217278573593,0.0
5704,0.5245110942462561,1.0,0.47548890575374386,0.0,0.108225298842528,0.0,0.1629973133115036,0.0,0.020005882181424045,0.0
5704,0.5271127383745595,0.0,0.4728872616254403,1.0,0.1316976060517076,0.0,0.19543838137893224,0.0,0.02732733922412465,0.0
5704,0.5167632104213454,0.0,0.4832367895786546,1.0,0.09985017838879519,0.0,0.15510677348146254,0.0,0.008402915453645616,0.0
5704,0.5240634017434751,1.0,0.47593659825652485,0.0,0.1741831154219389,1.0,0.26388486546345064,1.0,0.01325232070452891,0.0
5704,0.5562659365846139,1.0,0.4437340634153861,0.0,0.3210773298713933,0.0,0.45499709334968724,1.0,0.07078132535610979,0.0
5704,0.5497610322081985,0.0,0.4502389677918015,1.0,0.2969631136427122,0.0,0.41929800026673747,0.0,0.0677289395966097,0.0
5704,0.5460906660472947,0.0,0.45390933395270533,1.0,0.28498031623209163,0.0,0.40219147439065095,0.0,0.07258283659823833,0.0
5704,0.5204846412576956,0.0,0.47951535874230455,1.0,0.17699364688967759,0.0,0.2731401336715095,0.0,0.007820725725608919,0.0
5704,0.5203702536466183,0.0,0.4796297463533818,1.0,0.17499745669052216,0.0,0.27017574950417816,0.0,0.007699626144990142,0.0
5704,0.5172914058336241,0.0,0.48270859416637596,1.0,0.15064998604542615,0.0,0.23343386770445287,0.0,0.006814329610642789,0.0
5704,0.5203232375693949,1.0,0.4796767624306051,0.0,0.19015274949842223,1.0,0.27187096480146367,1.0,0.0256767294692533,0.0
5704,0.523306979101217,1.0,0.47669302089878296,0.0,0.2156269899831531,0.0,0.30523402577815545,1.0,0.030799797441610523,0.0
5704,0.5214480378485736,0.0,0.4785519621514263,1.0,0.22329876254094932,0.0,0.31503653565948003,0.0,0.02811066058157764,0.0
5704,0.5104379550910303,0.0,0.4895620449089697,1.0,0.1670274854222687,0.0,0.24497240203392798,0.0,0.010296987905374562,0.0
5704,0.5040760463019138,0.0,0.4959239536980862,1.0,0.14274602236761316,0.0,0.21354253890495042,0.0,0.00575943583351487,0.0
5704,0.5591661727728643,1.0,0.44083382722713566,0.0,0.32005469009803766,1.0,0.4430556970653006,1.0,0.10944172367865318,1.0
5704,0.5542858779582498,0.0,0.44571412204175015,1.0,0.30327248635287474,0.0,0.41845387843661186,0.0,0.10232996722792471,0.0
5704,0.5545296990137477,1.0,0.44547030098625234,0.0,0.2515523272030349,0.0,0.3552301070440018,0.0,0.09336964071196976,0.0
5704,0.5251809951591494,1.0,0.47481900484085054,0.0,0.1363330157746902,0.0,0.2123532884482976,1.0,0.006942673187051963,0.0
5704,0.5221167156456444,0.0,0.47788328435435545,1.0,0.12316252898414103,0.0,0.19361953441011906,0.0,0.0053349691915109895,0.0
5704,0.5239328973459396,1.0,0.47606710265406044,0.0,0.10674918267116335,0.0,0.16945643361324,0.0,0.00527412206533014,0.0
5704,0.5254261450303646,1.0,0.4745738549696354,0.0,0.13969168833535794,1.0,0.20195285734651194,1.0,0.022606681691553783,0.0
5704,0.5295721766746425,0.0,0.47042782332535743,1.0,0.16325311188148153,0.0,0.2336813070068352,0.0,0.03015424253254816,0.0
5704,0.524928919955322,0.0,0.4750710800446781,1.0,0.20493699078202932,0.0,0.29095104510316133,0.0,0.024116224799865756,0.0
5704,0.5113122491958589,1.0,0.4886877508041411,0.0,0.1168737800253441,0.0,0.17489433475913196,0.0,0.006642773375801469,0.0
5704,0.5153941329309983,1.0,0.48460586706900166,0.0,0.12456350015546563,0.0,0.18727459135798166,1.0,0.0073879224536341605,0.0
5704,0.5185953303215218,1.0,0.4814046696784781,0.0,0.08647096244382754,0.0,0.13416183781255145,0.0,0.005964079568993173,0.0
5704,0.5131429385088879,0.0,0.48685706149111196,1.0,0.10043478957930668,0.0,0.14732736812107497,0.0,0.010564693420215505,0.0
5704,0.506024022108814,0.0,0.493975977891186,1.0,0.08610454507135336,0.0,0.1264871530474743,0.0,0.00693142590383923,0.0
5704,0.4960268784795478,0.0,0.5039731215204521,1.0,0.11509073683251396,0.0,0.16966352943265717,0.0,0.0038735921494981204,0.0
5704,0.49666419433392905,0.0,0.503335805666071,1.0,0.11232514900663267,0.0,0.16724637461703565,0.0,0.0035575984162253874,0.0
5704,0.49550737766597874,0.0,0.5044926223340211,1.0,0.1135445148940113,0.0,0.1669336726550739,0.0,0.00401249348275354,0.0
5704,0.48843499467995927,0.0,0.5115650053200408,1.0,0.11145326026638863,0.0,0.15943244652156477,0.0,0.005244953422299264,0.0
5704,0.4898782558282038,0.0,0.5101217441717962,1.0,0.11841054736078976,0.0,0.16823135662946004,0.0,0.006184322241892986,0.0
5704,0.49508288291495645,0.0,0.5049171170850436,1.0,0.12903817927430528,0.0,0.18347322265207577,0.0,0.007680195490891473,0.0
5704,0.513147161869339,1.0,0.486852838130661,0.0,0.08832782320100015,0.0,0.13080768890510094,0.0,0.009514621960490108,0.0
5704,0.5026535014654898,1.0,0.4973464985345102,0.0,0.04984735467255966,0.0,0.07573306979143281,0.0,0.003242906254217079,0.0
5704,0.49663981094035936,0.0,0.5033601890596406,1.0,0.04398190436873178,0.0,0.06714181445204896,0.0,0.002055213340160233,0.0
5704,0.502339869549226,0.0,0.49766013045077395,1.0,0.0690115400870726,0.0,0.1041296777287376,0.0,0.003879846008536254,0.0
5704,0.4912502267547308,1.0,0.5087497732452692,0.0,0.07654241960883294,0.0,0.11424997825379059,0.0,0.002651825829530503,0.0
5704,0.48989422582128894,0.0,0.510105774178711,1.0,0.07712949975583906,0.0,0.11367183026331666,0.0,0.002928284414144046,0.0
5704,0.4930014517271463,0.0,0.5069985482728537,1.0,0.08969624573854293,0.0,0.1325130522920096,0.0,0.0038635932487560195,0.0
5704,0.49732820725232163,1.0,0.5026717927476783,0.0,0.07882660685828632,0.0,0.11659885737115343,0.0,0.005263140436160557,0.0
5724,0.6472896873463402,0.0,0.3527103126536599,1.0,0.15259008283896033,0.0,0.29340662709499843,0.0,,
5724,0.6463947366354276,0.0,0.3536052633645725,1.0,0.1353408371593298,0.0,0.2885376992391497,0.0,,
5724,0.6395266717847474,0.0,0.3604733282152525,1.0,0.06634187269062848,0.0,0.26809474301133607,0.0,,
5724,0.6414601009480847,1.0,0.35853989905191536,0.0,0.11929422531253255,1.0,0.2839221252379801,1.0,,
5724,0.6415221143743419,0.0,0.3584778856256581,1.0,0.12143622258129061,0.0,0.2849435605071985,0.0,,
5724,0.6752296334192975,1.0,0.32477036658070263,0.0,0.02029843744302894,0.0,0.26078085956679303,0.0,,
5729,0.3983631309650592,1.0,0.6016368690349407,0.0,0.30649995692797394,1.0,0.32587481176171923,1.0,0.30649995692797394,1.0
5729,0.370790663694625,0.0,0.6292093363053749,1.0,0.29300530536427544,0.0,0.323487628933667,0.0,0.29300530536427544,0.0
5729,0.5280474428306382,1.0,0.47195255716936174,0.0,0.2014964528795837,0.0,0.3232159363305532,0.0,0.2014964528795837,0.0
5729,0.3229295590082476,1.0,0.6770704409917523,0.0,0.27206777716563624,1.0,0.32176988197277784,1.0,0.27206777716563624,1.0
5729,0.650441868691626,1.0,0.3495581313083739,0.0,0.17531193137100715,0.0,0.32663901933860434,0.0,0.17531193137100715,0.0
5729,0.6428415304387617,0.0,0.35715846956123826,1.0,0.16452286550612408,0.0,0.32431906910936104,0.0,0.16452286550612408,0.0
5729,0.6378280819205792,1.0,0.36217191807942084,0.0,0.06157400883577438,0.0,0.30763932591503473,0.0,0.06157400883577438,0.0
5729,0.8004128822999413,1.0,0.19958711770005874,0.0,0.03981691697723223,0.0,0.3075365046060692,0.0,0.03981691697723223,0.0
5769,,,,,,,,,,
5769,,,,,,,,,,
5771,0.45059066469596876,1.0,0.5494093353040312,0.0,0.13459925720814947,1.0,0.3158217335941902,1.0,0.09887414328657518,0.0
5771,0.4479570049267702,0.0,0.5520429950732297,1.0,0.13550735826360505,0.0,0.3160537722280172,0.0,0.10148663381236259,0.0
5771,0.4461701899732402,0.0,0.5538298100267597,1.0,0.13553141628050427,0.0,0.3158788259630119,0.0,0.10593136153097042,0.0
5771,0.44551563655905385,0.0,0.5544843634409461,1.0,0.0995276026656717,0.0,0.3121890582828947,0.0,0.03850360938054043,0.0
5771,0.5038263040720115,1.0,0.4961736959279886,0.0,0.11733471596690187,0.0,0.3194756953147759,0.0,0.2830181608653764,0.0
5771,0.5028443890087186,0.0,0.4971556109912813,1.0,0.11339088060235294,0.0,0.3187603551539128,0.0,0.2743551394067866,0.0
5771,0.49887044045022005,0.0,0.5011295595497799,1.0,0.11391936303332215,0.0,0.3152973183918344,0.0,0.3178369338772669,0.0
5771,0.4789632950471749,0.0,0.5210367049528252,1.0,0.11674505456676727,0.0,0.3314099603434286,0.0,0.11539493370725053,0.0
5771,0.47838417679004397,0.0,0.521615823209956,1.0,0.11613917187160289,0.0,0.33008652087092527,0.0,0.13064143990797333,0.0
5771,0.4775050802961474,0.0,0.5224949197038525,1.0,0.11084564841614429,0.0,0.3289190539130116,0.0,0.12308037223141036,0.0
5771,0.42709095033319616,1.0,0.5729090496668039,0.0,0.08269649646387207,0.0,0.3009762468096913,1.0,0.04875453086210723,0.0
5771,0.42591422452239247,1.0,0.5740857754776074,0.0,0.09021826905193818,0.0,0.30219817541860483,1.0,0.06724592560492615,0.0
5771,0.42381449020150025,0.0,0.5761855097984997,1.0,0.09188242472634464,0.0,0.30241142350488276,0.0,0.07313859741923724,0.0
5771,0.4213813611248925,0.0,0.5786186388751076,1.0,0.09243177980174962,0.0,0.3033069107117496,0.0,0.07207265102220903,0.0
5771,0.4227848529505792,1.0,0.5772151470494207,0.0,0.09034039205226796,0.0,0.3018564679677527,1.0,0.08134700091761352,0.0
5771,0.4906266174209889,1.0,0.5093733825790111,0.0,0.10966761484852565,0.0,0.31398404021751836,0.0,0.49549086586563945,0.0
5771,0.48969742398409466,0.0,0.5103025760159053,1.0,0.1016195354932633,0.0,0.31265354318598876,0.0,0.4499510592019749,0.0
5771,0.48802136547040664,0.0,0.5119786345295934,1.0,0.1098783419689586,0.0,0.3134712658996714,0.0,0.5300657972774546,0.0
5771,0.46749407010216737,1.0,0.5325059298978326,0.0,0.12110783849696899,0.0,0.3313686599759414,1.0,0.27448401660232563,0.0
5771,0.4659857059751519,1.0,0.5340142940248481,0.0,0.12051952219749909,0.0,0.33083394030446234,1.0,0.28826338519118544,0.0
5771,0.4679707365034116,1.0,0.5320292634965884,0.0,0.11308137457584104,0.0,0.3271637673967257,0.0,0.3107461380683458,0.0
5771,0.4361161255401318,1.0,0.5638838744598682,0.0,0.08035090927204094,0.0,0.3019787407641405,0.0,0.17212941970676843,0.0
5771,0.43460013178324863,0.0,0.5653998682167514,1.0,0.08684914567055599,0.0,0.3030052351607256,0.0,0.21869210002261402,0.0
5771,0.4563353040796543,0.0,0.5436646959203457,1.0,0.08337790099238293,0.0,0.30411406912009065,0.0,0.34494196093568874,0.0
5797,0.657847426151543,1.0,0.34215257384845693,0.0,0.028289350455943184,0.0,0.1819507010651169,0.0,0.058141835395391306,0.0
5797,0.655232959181298,0.0,0.34476704081870213,1.0,0.026638914555048982,0.0,0.17948129539466853,0.0,0.05593879751576363,0.0
5797,0.6329831837515318,0.0,0.36701681624846816,1.0,0.05302491740010193,0.0,0.23611914250441415,0.0,0.10386135786967832,0.0
5797,0.6163764375928086,1.0,0.3836235624071914,0.0,0.08088194247276341,0.0,0.2867571922255476,1.0,0.13916914882299664,0.0
5797,0.6246356056576828,1.0,0.3753643943423172,0.0,0.07249492411137509,0.0,0.2646637304919145,0.0,0.1392293398891774,0.0
5797,0.5669904313942261,0.0,0.43300956860577383,1.0,0.050532409756214446,0.0,0.2737166059270943,0.0,0.09238003619891497,0.0
5797,0.5183941021315431,0.0,0.48160589786845676,1.0,0.026767934165989545,0.0,0.2560395740013021,0.0,0.05126235757662338,0.0
5797,0.5055388280827593,0.0,0.49446117191724076,1.0,0.027654201330843654,0.0,0.2677082503112342,0.0,0.05264117351386604,0.0
5797,0.5045565781552902,1.0,0.4954434218447098,0.0,0.023797674131777653,0.0,0.25541599094461365,0.0,0.04787301576485912,0.0
5797,0.5112273725561787,1.0,0.4887726274438214,0.0,0.0190280508337364,0.0,0.2273460149130789,0.0,0.044325563469936616,0.0
5797,0.5015291854809734,1.0,0.49847081451902664,0.0,0.012537824830526218,0.0,0.20084097461888112,0.0,0.03492747204018164,0.0
5797,0.505331063340877,1.0,0.494668936659123,0.0,0.013491386055861993,0.0,0.20218919296025936,0.0,0.037762029431690186,0.0
5797,0.5130843199719998,1.0,0.4869156800280003,0.0,0.01809718409385679,0.0,0.21607740021262622,1.0,0.049327375510208785,0.0
5797,0.49150998403192353,0.0,0.5084900159680765,1.0,0.01686632235807043,0.0,0.2239887371088997,0.0,0.046938503774627556,0.0
5797,0.4981425258217044,0.0,0.5018574741782955,1.0,0.020052304164471228,0.0,0.23377543140879462,0.0,0.05357818696363463,0.0
5797,0.5066380671053498,1.0,0.49336193289465025,0.0,0.018940635915777482,0.0,0.22007293941583234,0.0,0.05538085410754762,0.0
5797,0.5603415299440297,1.0,0.4396584700559702,0.0,0.06371344562742397,1.0,0.288707972394658,1.0,0.13097550468774172,0.0
5797,0.564744161158287,1.0,0.4352558388417129,0.0,0.08045634420185865,1.0,0.3118717043429315,1.0,0.14722213961029254,0.0
5797,0.5432049855399457,1.0,0.45679501446005427,0.0,0.08404775574180143,0.0,0.337489224484285,1.0,0.14420761445113756,0.0
5797,0.5549683357252518,1.0,0.44503166427474816,0.0,0.05437292140407921,0.0,0.2863241183768508,0.0,0.11046532783129938,0.0
5797,0.5474961316040285,0.0,0.4525038683959715,1.0,0.04578867050410661,0.0,0.2805730073860261,0.0,0.09257067826244363,0.0
5797,0.543248232271314,1.0,0.45675176772868603,0.0,0.027053471977749162,0.0,0.2369368249901967,0.0,0.06869031270683505,0.0
5797,0.5738105183541885,1.0,0.42618948164581144,0.0,0.062282143983821266,1.0,0.2847534238777718,1.0,0.12398423366421871,0.0
5797,0.5852231383133409,1.0,0.41477686168665906,0.0,0.039326507395453,0.0,0.23055720596413076,0.0,0.10360018300642941,0.0
5797,0.5849545826320863,0.0,0.4150454173679137,1.0,0.0509782297642505,0.0,0.24844969285596002,0.0,0.12861954376104504,0.0
5797,0.5568051654148902,0.0,0.4431948345851099,1.0,0.030295759844263803,0.0,0.23213822974955203,0.0,0.08112362209686638,0.0
5797,0.5234746358104828,0.0,0.4765253641895172,1.0,0.02578283844520239,0.0,0.2397282024264603,0.0,0.07346713518276198,0.0
5797,0.5160978796186592,0.0,0.4839021203813408,1.0,0.02635460965639634,0.0,0.24756751368279775,0.0,0.07233783747101874,0.0
5797,0.5138478656209804,1.0,0.48615213437901955,0.0,0.018991465597769024,0.0,0.21837123161725924,0.0,0.0596194899281513,0.0
5797,0.4906724403114569,0.0,0.509327559688543,1.0,0.015966525897199907,0.0,0.21780153392950422,0.0,0.05079961983310392,0.0
5797,0.4856120813251002,0.0,0.5143879186748999,1.0,0.014368107587307848,0.0,0.21411477263590067,0.0,0.04636906740491053,0.0
5797,0.4777789222463138,0.0,0.5222210777536862,1.0,0.015448924303665961,0.0,0.22398753469872693,0.0,0.04929275432455886,0.0
5797,0.47495224821667,0.0,0.5250477517833301,1.0,0.01567011013246317,0.0,0.2271110540316039,0.0,0.049890726358029956,0.0
5797,0.5403718058684384,1.0,0.4596281941315617,0.0,0.018652444529623075,0.0,0.19037127531930154,0.0,0.07638203071079767,0.0
5797,0.5808119397341135,1.0,0.41918806026588645,0.0,0.04717643694464099,1.0,0.23774326412565672,1.0,0.14379112349953496,0.0
5797,0.583009053821045,0.0,0.41699094617895505,1.0,0.05220184063609194,0.0,0.24566762454089028,0.0,0.15245354679349712,0.0
5797,0.567823338008365,1.0,0.432176661991635,0.0,0.09931609454044424,1.0,0.3231959504608531,1.0,0.220678753686317,0.0
5797,0.5672266963849141,0.0,0.4327733036150859,1.0,0.07930205741139165,0.0,0.30562916234657167,0.0,0.18163116502319812,0.0
5797,0.5693262559441099,0.0,0.4306737440558901,1.0,0.0770048082814971,0.0,0.3013689651303397,0.0,0.17831235386558994,0.0
